template,docked,rmsd,uniprot_id,smiles_template,smiles_docked,mcs_smartsString,template_HeavyAtomCount,template_NHOHCount,template_NOCount,template_RingCount,template_NumHAcceptors,template_NumHDonors,template_NumHeteroAtoms,template_NumRotatableBonds,docked_HeavyAtomCount,docked_NHOHCount,docked_NOCount,docked_RingCount,docked_NumHAcceptors,docked_NumHDonors,docked_NumHeteroAtoms,docked_NumRotatableBonds,mcs_HeavyAtomCount,mcs_NOCount,mcs_RingCount,mcs_NumHeteroAtoms,mcs_template_NHOHCount,mcs_docked_NHOHCount,mcs_template_NumHAcceptors,mcs_docked_NumHAcceptors,mcs_template_NumHDonors,mcs_docked_NumHDonors,mcs_template_NumRotatableBonds,mcs_docked_NumRotatableBonds,ec_tanimoto_similarity,fc_tanimoto_similarity,log_RMSD,bin_RMSD,Xtransf_ec_tanimoto_similarity,Xtransf_fc_tanimoto_similarity
6EO9_2OJ,1ZGI_382,4.796,P00734,CC(=O)OC[C@H]1O[C@@H](OCCCOc2cccc(OCc3cc(-c4ccc(Cl)s4)on3)c2NC(=O)C2CCN(C(C)C)CC2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,FC(F)(CNc1nccc2oc(Cc3ccccc3-n3cncn3)nc12)[C@H]1CCCCN1,"[#6]:[#6]:[#6](:,-[#8]:,-[#6]-[#6]-,:[#6]:[#6]:,-[#6]:[#6]:[#6]:[#6]):[#6](:,-[#7]):[#6]",59,1,17,5,17,1,19,22,32,2,8,5,8,2,10,7,15,2,0,2,1,0,1,2,1,0,5,2,0.0949152542372881,0.137323943661972,1.56778223716527,3,-1.05084745762712,-1.62676056338028
6IMR_AJX,6IMO_AJL,1.116,Q08499,COc1cc2c(cc1OC)[C@H](CCCc1c[nH]c3ccccc13)N(C=O)CC2,COc1cc2c(cc1OC)[C@H](Cc1c[nH]c3ccccc13)N(C=O)CC2,"[#6]-[#8]-[#6]1:[#6]:[#6]2:[#6](:[#6]:[#6]:1-[#8]-[#6])-[#6](-[#6]-[#6]:,-[#6]:,-[#6]:[#6]:[#6]:[#6]:[#6])-[#7](-[#6]-[#6]-2)-[#6]=[#8]",28,1,5,4,3,1,5,7,26,1,5,4,3,1,5,5,24,4,2,4,0,0,3,3,0,0,7,5,0.736842105263158,0.8,0.109750863959119,1,5.36842105263158,5
6FCF_D58,4RVK_3XK,3.863,O14757,C[C@H]1NCCC[C@@H]1Nc1ncc(C(N)=O)c2sc(-c3ccccc3)cc12,CC(=O)Nc1cccc(-c2cnc3[nH]c4cnc(C#N)cc4c3c2)c1,"[#6]1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6]:[#6]:[#6](:[#6]:[#6]):[#6](:[#7]:[#6]):,-[#7]:,-[#6]:,-[#6]:,-[#7]:,-[#6]-[#6]",26,4,5,4,5,3,6,4,25,2,6,4,4,2,6,2,20,3,1,3,2,1,3,2,2,1,3,1,0.184713375796178,0.231788079470199,1.35144408368414,3,-0.152866242038217,-0.682119205298013
3SW2_FI1,2FZZ_5QC,9.353,P00742,O=C(CN1CCC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CC[C@@H](O)C5)cc3)CC4)cc12,"[#8]=[#6](-[#6]-,:[#7]-[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6])-[#7](-[#6]-[#6]-[#6])-[#6]-,:[#6]-,:[#6]:[#6]:,-[#6]:[#6]:,-[#6]:,-[#7]-[#6]",39,1,9,6,6,1,11,6,43,3,9,7,8,2,12,6,22,4,0,4,0,0,2,3,0,0,3,5,0.15,0.191235059760956,2.23569714745241,3,-0.5,-1.08764940239044
4Q4R_SQO,3C2Y_S60,0.243,P28720,O=c1[nH]cnc2cc3nc(NCCN4CCOCC4)[nH]c3cc12,Cc1nc2cc3nc(N)[nH]c(=O)c3cc2[nH]1,[#6]1:[#7]:[#6]2:[#6](:[#7]:1):[#6]:[#6]1:[#6](:[#6]:2):[#7]:[#6]:[#7]:[#6]:1=[#8],23,3,8,4,6,3,8,4,16,4,6,3,4,3,6,0,14,5,3,5,2,2,3,3,2,2,0,0,0.247863247863248,0.377358490566038,-1.41469383564159,1,0.478632478632479,0.773584905660378
4X8V_3Z9,4JYU_1OK,2.356,P08709,COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3c(c2)C(=O)NCC3)c2ccc(OC)c(OC)c2)c1,CCOc1cc([C@@H](Nc2ccc3c(N)nccc3c2)C(=O)NS(=O)(=O)c2ccccc2)ccc1OC(C)C,"[#6]-[#8]-[#6]1:[#6]:[#6](-[#6](-[#7]-[#6]2:[#6]:[#6]:[#6](:[#6](:[#6]:2):,-[#6]):,-[#6])-[#6](=[#8])-[#7]):[#6]:[#6]:[#6]:1-[#8]-[#6]",47,3,12,5,9,3,13,12,38,4,9,4,8,3,10,10,23,5,2,5,1,2,4,4,1,2,7,8,0.241666666666667,0.312775330396476,0.85696526578934,2,0.416666666666667,0.127753303964758
2Q1J_FXI,2P95_ME5,8.236,P00742,CCCCN(C(=O)Nc1ccc(Cl)cc1)C1(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)CC1,O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,"[#6](-[#7]-[#6]-[#6](-[#6]-[#6])-[#7]-[#6]-[#6]:,-[#6]:,-[#6])-,:[#6]:[#6]:[#6]:,-[#6]:[#6]:[#6]",38,2,7,4,4,2,10,10,30,2,6,4,5,2,8,5,17,2,0,2,1,2,0,0,1,2,7,4,0.192893401015228,0.25,2.10851478916554,3,-0.0710659898477167,-0.5
3GYF_51P,2DHF_DZF,9.485,P00374,COc1ccccc1/C(C)=C\c1coc2nc(N)nc(N)c12,Nc1nc(=O)c2cc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,"[#6]-,:[#6]:[#6]1:[#6](:[#7]:[#6](:[#7]:[#6]:1)-[#7])-,:[#7]",22,4,6,3,6,2,6,3,32,7,12,3,8,6,12,9,10,4,1,4,2,2,4,3,2,2,1,0,0.118343195266272,0.227272727272727,2.24971160338698,3,-0.816568047337279,-0.727272727272727
5AHG_Y4L,1D3P_BT3,3.757,P00734,CN(C)S(=O)(=O)Nc1ccc(Cl)cc1,Oc1ccc2c(Cc3ccc(OCCN4CCCC4)cc3)c(-c3ccc(OCCN4CCCC4)nc3)sc2c1,"[#7]-,:[#6]:[#6]:[#6]:[#6]:,-[#6]:[#6]",14,1,4,1,2,1,6,3,39,1,6,6,7,1,7,11,7,1,0,1,1,0,0,1,1,0,1,1,0.0558659217877095,0.092485549132948,1.32362076659183,3,-1.44134078212291,-2.07514450867052
4PUK_2WU,1Y5V_NE8,0.385,P28720,CNc1nc2cc3c(=O)[nH]c(N)nc3cc2[nH]1,Nc1nc2c(CCc3ccccc3)c3nc[nH]c3cc2c(=O)[nH]1,[#6]1:[#7]:[#6]2:[#6](:[#7]:1):[#6]:[#6]1:[#6](:[#6]:2):[#6](=[#8]):[#7]:[#6](:[#7]:1)-[#7],17,5,7,3,5,4,7,1,23,4,6,4,4,3,6,3,15,6,3,6,3,3,4,4,3,3,0,0,0.235294117647059,0.361111111111111,-0.954511944694353,1,0.352941176470588,0.611111111111112
1KMS_LIH,6A7C_9QO,2.519,P00374,Cc1c(CNc2cccc3ncccc23)cnc2nc(N)nc(N)c12,CCc1nc(N)nc(N)c1OCCCOc1cccc(-c2c(N)nc(N)nc2CC)c1,"[#6]-,:[#6](:[#6]:[#6]):,-[#6]1:[#6]:[#7]:[#6](:[#7]:[#6]:1:,-[#7])-[#7]",25,5,7,4,7,3,7,3,31,8,10,3,10,4,10,9,12,4,1,4,1,2,4,4,1,2,0,1,0.192982456140351,0.228915662650602,0.923861997370473,2,-0.070175438596492,-0.710843373493976
2P3U_663,2EI6_D92,4.595,P00742,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(Cc2nccn2C)c1Cl,CN1CCc2nc(C(=O)N[C@@H]3CCCC[C@@H]3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,"[#6]:,-[#7]:[#6]-,:[#6]-,:[#7]-,:[#6]-[#6]-[#6]-,:[#6]-,:[#6]-[#6]-[#7]-[#6]-,:[#6]:[#6]:[#6]:[#6]:[#6]:,-[#6]",35,2,8,4,7,2,12,7,32,3,7,5,5,3,9,4,19,3,0,3,1,2,2,1,1,2,5,4,0.164251207729469,0.187192118226601,1.52496875580765,3,-0.357487922705313,-1.12807881773399
3FR2_8CA,3FR4_F8A,0.817,P15090,O=C(O)c1cccc2c3c(n(Cc4ccccc4)c12)CCCC3,O=C(O)c1cccc2c3c(n(Cc4ccccc4C(F)(F)F)c12)CCCC3,[#8]=[#6](-[#8])-[#6]1:[#6]:[#6]:[#6]:[#6]2:[#6]:1:[#7](:[#6]1:[#6]:2-[#6]-[#6]-[#6]-[#6]-1)-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1,23,1,3,4,2,1,3,3,27,1,3,4,2,1,6,4,23,3,4,3,1,1,2,2,1,1,3,3,0.645454545454546,0.757281553398058,-0.202116184122134,1,4.45454545454546,4.57281553398058
2G8N_F83,2AN5_TTL,3.068,P11086,O=S(=O)(Nc1ccc(Cl)cc1)c1ccc2c(c1)CN[C@@H](CO)C2,N[C@H]1CCc2ccccc2[C@@H]1O,"[#7]-[#6](-[#6]-[#6]-,:[#6](:[#6]:[#6]:[#6]:[#6]):,-[#6])-[#6]-[#8]",23,3,5,3,4,3,7,4,12,3,2,2,2,2,2,0,12,2,0,2,2,2,2,2,2,2,1,0,0.116071428571429,0.237623762376238,1.12102588350501,3,-0.839285714285714,-0.623762376237624
2J2U_GSQ,2EI6_D92,6.445,P00742,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3[nH]2)C1=O,CN1CCc2nc(C(=O)N[C@@H]3CCCC[C@@H]3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,"[#6]-[#6](-[#6]-[#7]-[#6]-[#6])-[#7]-[#6](-[#6](-,:[#6]-,:[#6])-,:[#7])=[#8]",30,2,9,4,5,2,11,6,32,3,7,5,5,3,9,4,13,4,0,4,1,3,1,1,1,3,4,4,0.255555555555556,0.345238095238095,1.86330463639115,3,0.555555555555555,0.452380952380953
1SB1_165,3QTO_10P,6.578,P00734,Nc1nc2ccc(NC(=O)[C@@H]3CCCN3C(=O)[C@@H](CC3CCCCC3)NS(=O)(=O)Cc3ccccc3)cc2s1,C[n+]1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)c1,"[#6]:[#6]:[#6]:[#6]-,:[#6]-[#7]-[#6](=[#8])-[#6]1-[#6]-[#6]-[#6]-[#7]-1-[#6](=[#8])-[#6](-[#7])-[#6]-[#6]1:,-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#6]:,-1",39,4,9,5,7,3,11,10,27,3,6,3,3,2,6,7,24,5,2,5,2,2,2,3,2,2,7,7,0.298913043478261,0.350282485875706,1.88373074776687,3,0.98913043478261,0.502824858757062
1P7C_THM,1KI2_GA2,3.368,P03176,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,[#6](:[#6]:[#7](-[#6]-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]):[#6]):[#6](:[#7])=[#8],17,3,7,2,6,3,7,2,18,5,9,2,8,4,9,5,14,6,0,6,3,3,5,5,3,3,2,5,0.134615384615385,0.25531914893617,1.21431909638008,3,-0.653846153846154,-0.446808510638298
5ETK_5RU,4M5K_YH3,1.136,P26281,Nc1nc2[nH]c(SCc3ccccc3F)nc2c(=O)[nH]1,Cc1cccc(C(=O)CSc2nc3c(=O)[nH]c(N)nc3[nH]2)c1,"[#7]-[#6]1:[#7]:[#6]2:[#7]:[#6](:[#7]:[#6]:2:[#6](:[#7]:1)=[#8])-[#16]-[#6]-[#6]:,-[#6]:[#6]:[#6]:[#6]:[#6]",20,4,6,3,5,3,8,3,22,4,7,3,6,3,8,4,19,6,2,7,3,3,5,5,3,3,3,4,0.504950495049505,0.567010309278351,0.12751332029896,1,3.04950495049505,2.67010309278351
1Z6E_IK8,2VH6_GSV,2.269,P00742,CN(C)Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,CS(=O)(=O)c1ccccc1-c1ccc(N2CC[C@H](NS(=O)(=O)CCc3ccc(Cl)s3)C2=O)c(F)c1,"[#6]1:[#6]:[#6]:[#6](:[#6](:[#6]:1)-[#9])-[#7]-[#6](-[#6](-,:[#6]-,:[#6])-,:[#7])=[#8]",38,3,10,5,9,2,14,7,35,1,7,4,6,1,12,8,14,3,1,4,1,1,2,1,1,1,2,2,0.134529147982063,0.176744186046512,0.819339205797705,2,-0.654708520179373,-1.23255813953488
2UWL_895,2VH0_GSI,1.369,P00742,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)/C=C/c2ccc(Cl)s2)C1=O,CN(C)Cc1nccn1-c1ccc(N2CC[C@H](NS(=O)(=O)CCc3ccc(Cl)s3)C2=O)c(F)c1,"[#6]-,:[#6](-,:[#6])-[#7]1-[#6]-[#6]-[#6](-[#6]-1=[#8])-[#7]-[#16](=[#8])(=[#8])-[#6]",28,1,8,3,6,1,11,7,34,1,8,4,7,1,12,9,14,5,1,6,1,1,3,3,1,1,5,4,0.195530726256983,0.266272189349112,0.314080546306312,1,-0.0446927374301681,-0.337278106508875
3QTV_06P,1RIW_OSC,8.626,P00734,C[n+]1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)cc1,N=C(N)N1CC=C(CCNC(=O)[C@@H]2C[C@@H]3CC[C@@H](O)C[C@@H]3N2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](O)Cc2ccccc2)C1,"[#6]:,-[#6]:,-[#6](-[#6]-[#7]-[#6](=[#8])-[#6](-[#6]-[#6]-,:[#6])-[#7]-[#6](=[#8])-[#6]-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1):,-[#6]:,-[#6]",27,3,6,3,3,2,6,7,45,7,11,5,6,6,11,13,24,4,1,4,1,1,2,2,1,1,7,8,0.254901960784314,0.28643216080402,2.15478089822565,3,0.549019607843137,-0.135678391959799
1Y5X_E89,2QZR_S79,2.748,P28720,COc1ccc(CCc2c3nc[nH]c3cc3c(=O)[nH]c(N)nc23)cc1,Nc1nc2cc3[nH]c(NCc4cccc5ccccc45)nc3cc2c(=O)[nH]1,"[#6](:[#6]:[#6]:[#6]-,:[#6]-,:[#6]-,:[#6]:,-[#6]:,-[#7]:,-[#6]:[#7]:[#6]:[#6]:[#6]1:[#6](=[#8]):[#7]:[#6](:[#7]:[#6]:1)-[#7]):[#6]:[#6]",25,4,7,4,5,3,7,4,27,5,7,5,5,4,7,3,23,6,1,6,3,3,4,5,3,3,3,3,0.25,0.344827586206897,1.0108733743601,2,0.5,0.448275862068966
1K21_IGN,1TA6_177,4.633,P00734,N=C(N)NCCCNC(=O)[C@@H]1CCCCN1C(=O)[C@@H](CC1CCCCC1)NCC(=O)O,CCNC(=O)COc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1,"[#6]-,:[#6]-[#6]-[#7]-[#6](=[#8])-[#6](-[#6]-[#6])-[#7](-[#6])-[#6](=[#8])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#7]",31,7,10,2,5,6,10,13,33,4,8,3,5,3,9,10,21,5,0,5,2,2,3,3,2,2,9,6,0.293103448275862,0.380368098159509,1.53320460643451,3,0.931034482758621,0.803680981595092
1ZGI_382,1C5N_ESI,5.27,P00734,FC(F)(CNc1nccc2oc(Cc3ccccc3-n3cncn3)nc12)[C@H]1CCCCN1,NC(=[NH2+])c1cc2c(I)cccc2s1,"[#7]-[#6]-,:[#6]:[#6]:[#6]:[#6]:[#6]:,-[#6]:,-[#6]",32,2,8,5,8,2,10,7,13,4,2,2,1,2,4,1,9,1,0,1,0,1,1,0,0,1,3,1,0.0718954248366013,0.154929577464789,1.66203036255327,3,-1.28104575163399,-1.45070422535211
2BRM_DFZ,4HYI_1AO,9.14,O14757,OCCNc1ncnc2[nH]c(-c3ccccc3)c(-c3ccccc3)c12,O=C(Nc1ccccc1N1CCNCC1)c1csc(-n2ncc3ccccc32)n1,"[#7]-,:[#6]:[#6](:[#6]-,:[#6]:[#6]:[#6]):[#6]:[#7]:,-[#6]:[#7]",25,3,5,4,4,3,5,5,29,2,7,5,7,2,8,4,11,3,0,3,1,0,3,3,1,0,2,1,0.184971098265896,0.234939759036145,2.21266038546606,3,-0.15028901734104,-0.650602409638554
2YER_TQ1,3TKH_07S,7.105,O14757,O=c1[nH]nc2cc(CO)c3ccc(-c4ccc[nH]4)cc3n12,O=C(CN1CCN(c2ccnc(Nc3ncc(-c4cccnc4)s3)c2)CC1)N1CCOCC1,"[#6](:,-[#7]):[#7]:[#6]:[#6]:,-[#6](:[#6]:[#6]:[#6])-,:[#6]:[#7]",21,3,6,4,4,3,6,2,33,1,9,5,9,1,10,7,11,3,0,3,2,1,1,3,2,1,1,2,0.116666666666667,0.142045454545455,1.96079876154906,3,-0.833333333333333,-1.57954545454545
1GM9_SOX,1AI5_MNP,2.749,P06875,CC1(C)[C@H](C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2[S@H]1O,O=C(O)Cc1cccc([N+](=O)[O-])c1,[#8]=[#6]-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1,24,3,7,3,4,4,8,4,13,1,5,1,3,1,5,3,9,1,1,1,0,0,1,1,0,0,2,2,0.186274509803922,0.222222222222222,1.01123720918311,2,-0.137254901960784,-0.777777777777778
4QXI_I98,2PF8_LDT,0.828,P15121,Nc1ccc(CNC(=O)c2ccc(Cl)cc2OCC(=O)O)c(F)c1,O=C(O)COc1cc(F)ccc1C(=S)NCc1ccc(Br)cc1F,[#8]=[#6](-[#8])-[#6]-[#8]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#7]-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#9],24,4,6,2,4,3,8,6,24,2,4,2,3,2,8,7,21,4,2,5,2,2,2,2,2,2,6,7,0.451327433628319,0.518518518518519,-0.188742124596877,1,2.51327433628319,2.18518518518518
2Y82_930,3Q3K_D90,7.077,P00742,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc([C@@H]2CCCN2)cc1F,CN1CCc2nc(C(=O)Nc3ccccc3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,"[#7]-[#6](:,-[#6]:,-[#6]):,-[#6]-[#7]-[#6]-,:[#6]:[#6]:[#6](:[#6]:[#6]):,-[#6](:,-[#6]:,-[#6]):,-[#7]",33,2,6,5,4,2,9,5,32,3,7,5,5,3,9,4,16,3,0,3,2,3,1,0,2,3,3,3,0.195,0.231958762886598,1.95685008909365,3,-0.0499999999999995,-0.68041237113402
4DDR_MMV,1PD8_CO4,2.523,P00374,CCc1nc(N)nc(N)c1OCCCOc1ccccc1CCC(=O)O,COc1cc(N(C)Cc2cnc3nc(N)nc(N)c3c2C)cc(OC)c1OC,"[#6]-[#6]-,:[#6]:[#6]:[#6](:[#7]:[#6](:[#7])-[#7])-[#7]",26,5,8,2,7,3,8,10,28,4,9,3,9,2,9,6,10,4,0,4,2,2,4,4,2,2,1,1,0.176100628930818,0.25503355704698,0.925448669658921,2,-0.238993710691824,-0.449664429530201
3TKH_07S,4QYG_3DW,12.374,O14757,O=C(CN1CCN(c2ccnc(Nc3ncc(-c4cccnc4)s3)c2)CC1)N1CCOCC1,CN1CCN(c2ccc(-c3cnc4[nH]c5cnc(C(=O)O)cc5c4c3)cc2)CC1,"[#6]-,:[#7]-,:[#6]:[#6]:[#6]:[#6]-[#6]:[#6]:[#7]:[#6]:,-[#7]:,-[#6]:[#6]:[#6]:[#6]-,:[#6]",33,1,9,5,9,1,10,7,29,2,7,5,5,2,7,3,16,3,0,3,1,1,3,2,1,1,3,3,0.218085106382979,0.301136363636364,2.5155974971088,3,0.180851063829787,0.0113636363636366
2YM5_YM5,3OT3_22K,5.485,O14757,NC[C@H]1CN(c2ncnc3[nH]cc(-c4cccc(CO)c4)c23)CCO1,Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCC[C@H](N)C4)nc23)cn1,"[#6](:,-[#6]:,-[#7]):,-[#6]:,-[#7]:,-[#6](-,:[#7]):[#6]:[#6]-[#6]1-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:1",25,4,7,4,6,3,7,4,24,4,7,4,7,2,8,2,15,3,1,3,1,1,3,3,1,1,3,1,0.11875,0.140127388535032,1.70201709372719,3,-0.8125,-1.59872611464968
1Z6E_IK8,2RA0_JNJ,7.184,P00742,CN(C)Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,CN(C)Cc1nccn1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,"[#6]-,:[#6]1:[#6]:[#6](:[#7]:[#7]:1-[#6]1:[#6]:[#6]:[#6]2:[#6](:[#6]:1):[#6](:[#7]:[#8]:2)-[#7])-[#6]",38,3,10,5,9,2,14,7,39,4,10,6,9,2,12,6,17,5,3,5,1,1,5,5,1,1,3,2,0.545454545454545,0.590643274853801,1.9718563309999,3,3.45454545454545,2.90643274853801
6HK3_G8B,1J1B_ANP,13.808,P49841,COc1ccccc1NC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCN(C)CC3)cc2)cnc1N,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)O[P@](=O)(O)NP(=O)(O)O)[C@@H](O)[C@H]1O,"[#7]-[#6](:[#7]:[#6]):[#6](:,-[#6]:,-[#7]-[#6]-,:[#6](-,:[#6]-,:[#6]-,:[#6])-[#8]):[#7]:[#6]",34,3,10,4,8,2,11,6,31,9,18,3,13,8,21,8,15,5,0,5,2,2,4,5,2,2,3,2,0.0829268292682927,0.144329896907216,2.62524813434107,3,-1.17073170731707,-1.55670103092784
4OEW_5IO,4G2Y_NI5,1.337,O76074,CCCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc(CC)c(I)c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc2c(c(=O)[nH]1)CCC2,[#6]-[#6]-[#6]-[#8]-[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1-[#6]1:[#7]:[#6](-[#6]-[#6]):[#6]:[#6](:[#7]:1)=[#8])-[#16](=[#8])(=[#8])-[#7]1-[#6]-[#6]-[#7](-[#6]-[#6]-1)-[#6],30,1,8,3,6,1,10,7,30,1,8,4,6,1,9,6,29,8,3,9,1,1,6,6,1,1,7,6,0.658730158730159,0.741666666666667,0.290428298119806,1,4.58730158730159,4.41666666666667
2UWL_895,2BQ7_IID,8.271,P00742,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)/C=C/c2ccc(Cl)s2)C1=O,COc1cccc(Cn2c(C(=O)NC3CCN(C(C)C)CC3)cc3ccccc32)c1,"[#6]-,:[#6](-[#6](=[#8])-[#7]-[#6]-[#6])-,:[#7](-[#6]-[#6])-,:[#6]-,:[#6]",28,1,8,3,6,1,11,7,30,1,5,4,4,1,5,6,12,3,0,3,0,1,1,2,0,1,3,4,0.133333333333333,0.159090909090909,2.11275542070977,3,-0.666666666666667,-1.40909090909091
2C8X_C5M,3SHC_B01,2.904,P00734,COc1cc(C)c(S(=O)(=O)NC[C@@H](O)[C@H](Cc2ccccc2)NCc2cccc(Cl)c2)c(C)c1C,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccn1,"[#6](-[#6]-,:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#7]-[#6]-[#6]-,:[#6]-,:[#6]-,:[#6]",35,3,6,3,5,3,8,11,27,3,6,3,4,2,7,7,14,1,0,1,1,0,1,0,1,0,5,5,0.225988700564972,0.323170731707317,1.06608909696255,2,0.259887005649717,0.231707317073171
1O2G_696,1NT1_T76,11.053,P00734,NC(=[NH2+])c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3[O-])cc2c1,O=C1COc2ccc(Cl)cc2CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](C2CCCCC2)NC(=O)CCN1,"[#7]-[#6]-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#7]:,-[#6]-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#6]-[#6]:,-[#6]",25,5,4,4,1,3,4,3,35,3,9,4,5,3,10,1,15,2,0,2,2,1,0,0,2,1,3,1,0.0682926829268293,0.0631067961165049,2.40270188432882,3,-1.31707317073171,-2.36893203883495
2PHB_230,2W3K_L1D,0.53,P00742,CO[C@@H]1C[C@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)N(C(=O)Nc2ccc(Cl)cc2)C1,O=C(Nc1ccc(-n2ccccc2=O)cc1F)[C@H]1C[C@](O)(c2ccccc2)CN1C(=O)Nc1ccc(Cl)cc1,[#8]-[#6]1-[#6]-[#6](-[#7](-[#6]-1)-[#6](=[#8])-[#7]-[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#17])-[#6](=[#8])-[#7]-[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1-[#9])-[#7]1:[#6]:[#6]:[#6]:[#6]:[#6]:1=[#8],34,2,8,4,5,2,10,6,39,3,8,5,5,3,10,6,33,8,4,10,2,3,5,5,2,3,6,5,0.616352201257862,0.690789473684211,-0.63487827243597,1,4.16352201257862,3.90789473684211
2P95_ME5,2Y82_930,8.496,P00742,O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc([C@@H]2CCCN2)cc1F,"[#6](-[#7]-[#6]-[#6]-[#6])-[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7](:,-[#6]:,-[#6]):,-[#6](:,-[#6])=[#8]",30,2,6,4,5,2,8,5,33,2,6,5,4,2,9,5,17,3,1,3,1,1,2,2,1,1,3,2,0.189473684210526,0.269662921348315,2.13959546449958,3,-0.105263157894737,-0.303370786516854
5BWC_HBP,2ACK_EDR,9.939,P04058,O/N=C/c1cccc[n+]1CCCCCCC[n+]1ccccc1/C=N/O,CC[N+](C)(C)c1cccc(O)c1,"[#6]-[#6]-,:[#7](-,:[#6])-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#6]",25,2,6,2,4,2,6,10,12,1,2,1,1,1,2,2,10,1,0,1,0,0,0,0,0,0,7,2,0.0909090909090909,0.137931034482759,2.29646641198587,3,-1.09090909090909,-1.62068965517241
